product_id,vendor_id,entry
1,2,95
1,2,94
1,2,33
1,2,40
1,2,10
1,2,1
1,3,3
1,4,52
1,7,61
1,7,33
1,7,24
1,7,27
1,8,54
1,8,68
1,8,55
1,8,31
1,10,93
1,11,78
1,11,60
1,12,82
1,17,82
1,20,96
1,20,50
1,20,97
2,4,73
2,4,71
2,7,85
2,7,50
2,7,69
2,10,50
2,11,85
2,11,61
2,11,42
2,11,5
2,13,44
2,13,84
2,15,44
2,15,89
2,16,5
2,16,15
2,17,80
3,7,82
3,7,25
3,7,71
3,7,29
3,8,64
3,8,26
3,8,64
3,9,3
3,9,37
3,9,7
3,9,80
3,10,66
3,12,45
3,12,69
3,12,26
3,12,24
3,17,10
3,17,67
3,17,100
3,17,54
3,18,77
3,18,68
3,18,26
4,1,39
4,5,32
4,5,71
4,7,69
4,9,10
4,9,100
4,9,22
4,9,33
4,10,49
4,11,99
4,14,42
4,17,20
4,17,78
4,17,79
4,17,24
4,17,3
4,17,0
4,19,97
4,20,84
4,20,61
4,20,25
4,20,31
5,1,21
5,1,76
5,2,72
5,4,71
5,5,49
5,5,89
5,10,87
5,14,98
5,14,0
5,14,41
5,14,24
5,15,53
5,15,19
5,16,66
5,16,81
5,17,81
6,2,82
6,2,21
6,2,100
6,10,69
6,13,34
6,13,26
6,17,99
6,17,83
6,17,75
7,2,8
7,8,35
7,8,25
7,8,14
7,10,50
7,11,88
7,11,42
7,14,22
7,14,76
7,17,76
8,5,92
8,5,33
8,5,2
8,7,35
8,10,83
8,11,19
8,14,36
8,14,77
8,17,2
8,18,2
8,18,56
8,18,19
8,18,99
8,18,17
8,19,56
8,19,21
9,2,19
9,2,74
9,2,37
9,2,51
9,3,30
9,3,9
9,3,9
9,4,28
9,4,82
9,4,17
9,5,61
9,5,23
9,6,78
9,6,0
9,10,15
9,12,71
9,12,37
9,14,89
9,14,1
9,14,55
9,14,39
9,17,39
9,20,45
9,20,79
9,20,43
9,20,61
9,20,33
9,20,39
10,1,79
10,2,58
10,2,63
10,4,9
10,4,81
10,4,60
10,4,84
10,6,50
10,6,55
10,6,42
10,7,30
10,7,8
10,8,100
10,8,26
10,9,84
10,9,91
10,10,47
10,14,21
10,14,6
10,14,48
10,14,9
10,17,85
