user_id,text,reference,latitude,longitude,google_place_id
1,07801 Orin Street,Miller,22.251924,112.794065,cc9f1d80-4e41-4527-911d-62955f9a457c
1,6 Fair Oaks Trail,Veith,-8.8795811,121.656829,b1a016dc-351f-46e3-b2f8-b512dd41935a
1,25230 Fieldstone Junction,Surrey,49.24993,-55.04816,cc84a1ed-c151-4af0-a810-b6ce3f2c60c3
1,2 Buhler Terrace,Pepper Wood,6.9280156,79.8908308,a276c24d-f4a6-4d5c-a92d-bdd6d407fa0e
1,028 Browning Street,Russell,49.243003,2.510652,0ba94991-2600-4799-93c1-3592c98d364e
1,54919 Clarendon Park,3rd,13.5820144,101.2818304,003bcb66-9128-4968-b16d-354992d4367d
2,53 High Crossing Point,Vahlen,16.1344075,102.2090224,99142121-8378-4007-8af8-07de1372c745
2,6757 Bayside Road,Springview,5.042569,-75.514771,d11346fd-a8b8-457c-a579-0d7b3c4bab2d
2,07986 Farragut Trail,Thompson,-23.4209995,-51.9330558,9b34c949-eac0-4e94-aefd-1c9051fd2ce2
2,90801 Roxbury Point,Summit,-9.5663,119.8145,269d8b80-c472-4d7f-b7e3-c2321e8c50ff
2,614 Dahle Junction,Pierstorff,-7.5691667,107.9047222,b0d78a21-615c-4163-b067-95a5c7ca5c54
2,32 Lien Circle,Jackson,34.92715,36.12323,c9dd4e92-8e44-4fdd-ad1a-8da0c166cc25
3,92 Sunfield Terrace,Haas,7.8129929,-71.1745579,05f20d56-9cd6-490a-a5a2-a55d15aaff59
3,74 Debra Circle,Donald,23.2252,113.148534,eb57b4fe-b958-4425-bc54-45695e772e9b
3,499 Vermont Street,Menomonie,35.86166,104.195397,fa47cc0d-6c6f-4f3a-8272-7a010eefe5fc
3,05 Bay Lane,Reindahl,10.1206819,122.9809409,9b391250-9547-402a-8769-0c434305162a
3,6453 Rockefeller Trail,Mariners Cove,48.3908952,22.5431871,2e4099f9-c723-4a17-b62d-9f61c2345642
3,064 Elgar Court,Crescent Oaks,25.4039407,60.3732653,13775118-fd38-4aac-bdd8-c33f265bbbf8
3,94361 Summer Ridge Pass,Transport,59.3720912,13.5143586,0f408cec-85c9-43a4-9657-4d73d84f381f
3,23772 Lakeland Junction,Orin,47.6508882,-122.3084023,3083b810-7df2-4788-900c-cc8f8216661a
3,69 Debra Junction,Carey,-27.574998,-50.1626664,384d699c-cd59-4cd4-a9f6-6a26488edfed
4,751 Del Mar Junction,Vera,39.50725,112.083556,cf286164-712e-4f7d-b82a-66530bbf9932
4,88 Ludington Road,Columbus,10.333974,-73.180718,12239747-d7e5-4c6a-9138-02477edc4fea
4,64989 Thierer Terrace,Esch,53.0382065,21.9907815,fb0f1880-40e7-4935-adfa-7b0c2d058cd9
4,03 Holmberg Hill,Westend,45.3293893,20.8278865,b05799c0-f499-4a33-a011-7786d75f26b4
4,3 Pepper Wood Plaza,Elgar,15.86056,120.55139,326ea2cf-7262-4a67-9cae-22942d7f38c4
4,71 Oriole Court,Talisman,52.5234718,15.4078292,534434b0-0436-461a-bc6b-17c1db9fe843
4,21430 Eastwood Parkway,Morningstar,8.9494875,9.2480728,fbb58a7f-dc2c-4b44-ab83-ab30ee509362
4,1 Jana Court,Hooker,-21.8898802,-47.6455169,f42ced81-8528-43c7-96cf-509df986d03c
4,5 Hagan Road,Autumn Leaf,37.895325,113.176433,fe04ad72-cfae-4374-af60-ac3f5340d38a
5,53865 Harper Park,Village Green,-7.7013097,113.8882172,05c4b3fa-dcf5-4806-8f78-c849c98811af
5,0564 Johnson Hill,Monterey,13.204053,108.2080973,8e2d93eb-f868-4224-9036-9e72ac817a34
6,9231 Esker Park,Transport,45.551643,-73.1932647,c7a905d3-aafb-4d4e-8485-55ce18dec8c0
6,7 Reindahl Crossing,Rutledge,22.543096,114.057865,e658e221-313b-42e6-a35e-02d2f4cecea9
6,68130 Darwin Plaza,Corry,-7.0636577,108.7927679,03b93e9d-af54-4d03-acc4-057f7564b2ef
6,4191 Westerfield Junction,Chinook,13.5027167,144.8016402,bd5e4524-a30d-4ad9-aadd-b74779459c54
6,630 Thompson Junction,Starling,38.2905469,139.5501904,cee43bb2-c1ea-42b2-b963-2c5bedb99c10
6,57258 Portage Hill,Schurz,46.9874505,3.1506645,4b4a5446-b953-4225-8add-77aca53a8396
6,0 Prentice Park,Boyd,17.35189,121.74074,1d62194b-bae1-4eda-87f6-a8de940108db
